Obstacles,Scenarios,Collisions,Collision Rate
61389,112,21,0.187500
14719,41,7,0.170732
14719,41,7,0.170732
28720,80,22,0.275000
21540,60,9,0.150000
19912,76,26,0.342105
19126,73,21,0.287671
524,2,1,0.500000
1572,6,2,0.333333
1572,6,3,0.500000
1860,12,3,0.250000
1860,12,2,0.166667
1860,12,1,0.083333
1860,12,2,0.166667
1860,12,3,0.250000
1860,12,3,0.250000
1860,12,1,0.083333
1860,12,5,0.416667
1860,12,2,0.166667
1860,12,2,0.166667
1860,12,3,0.250000
1860,12,1,0.083333
1860,12,1,0.083333
2015,12,1,0.083333
1860,12,2,0.166667
1860,12,4,0.333333
1860,12,4,0.333333
1860,12,4,0.333333
1860,12,4,0.333333
1860,12,4,0.333333
1860,12,4,0.333333
1860,12,4,0.333333
1860,12,4,0.333333
1860,12,4,0.333333
1860,12,4,0.333333
1860,12,4,0.333333
1860,12,4,0.333333
1860,12,4,0.333333
1860,12,4,0.333333
1860,12,4,0.333333
1860,12,4,0.333333
