# id,s,x,y
1835_1_-2,9.28300135237,587711.454329,4141419.47445
10206_1_-2,28.0818795052,587590.251947,4140941.86735
10855_1_-1,8.61227428695,587576.614995,4140874.61544
2443_1_-1,67.7275321238,587493.29459,4140576.45452
9775_1_-1,35.0224330695,587625.187589,4140485.47441
531_1_-2,10.6744840026,588457.222358,4141063.96702
109_1_-2,172.714064365,588144.594852,4141354.31557
109_1_-1,262.254879121,588056.153547,4141373.3762
1788_1_-2,34.320930303,587772.265454,4141443.18439
1836_1_-2,23.588681194,587705.112893,4141394.98259
10206_1_-2,28.6581998794,587589.757743,4140941.38783
10855_1_-1,8.59189140736,587576.573654,4140874.64743
2443_1_-1,66.1899279239,587493.902779,4140577.88368
9775_1_-1,38.9769218364,587629.033534,4140486.42187
531_1_-2,9.72665110421,588457.917933,4141063.25916
109_1_-2,172.714064365,588144.594852,4141354.31557
109_1_-1,263.627451824,588054.813784,4141373.67578
1788_1_-2,31.5336809408,587774.90482,4141442.23837
10254_1_-2,37.6117955402,587682.183059,4141304.19892
1835_1_-2,9.28300135237,587711.454329,4141419.47445
10206_1_-2,28.0818795052,587590.251947,4140941.86735
10855_1_-1,8.61227428695,587576.614995,4140874.61544
2443_1_-1,67.7275321238,587493.29459,4140576.45452
9775_1_-1,35.0224330695,587625.187589,4140485.47441
531_1_-2,10.6744840026,588457.222358,4141063.96702
109_1_-2,172.714064365,588144.594852,4141354.31557
109_1_-1,262.254879121,588056.153547,4141373.3762
1788_1_-2,34.320930303,587772.265454,4141443.18439
1836_1_-2,23.588681194,587705.112893,4141394.98259
10206_1_-2,28.6581998794,587589.757743,4140941.38783
10855_1_-1,8.59189140736,587576.573654,4140874.64743
2443_1_-1,66.1899279239,587493.902779,4140577.88368
9775_1_-1,38.9769218364,587629.033534,4140486.42187
531_1_-2,9.72665110421,588457.917933,4141063.25916
109_1_-2,172.714064365,588144.594852,4141354.31557
109_1_-1,263.627451824,588054.813784,4141373.67578
1788_1_-2,31.5336809408,587774.90482,4141442.23837
10254_1_-2,37.6117955402,587682.183059,4141304.19892
